annualized_return,annualized_turnover,average_exposure,buy_and_hold_total_return_proxy,canceled_orders_at_end,candidate_id,context_start_index,cost_multiplier,eligible_for_selection,evaluation_end,evaluation_end_index_exclusive,evaluation_start,evaluation_start_index,event_count,event_digest,excess_return_vs_total_return_proxy,execution_price_buffer_bps,fast_window,fill_count,final_cash,fold_id,headline_benchmark,invested_fraction,maximum_drawdown,negative_cash,open_position_at_end,open_round_trips,pending_orders_at_end,profit_factor,protocol_id,risk_halt_reason,risk_halted,round_trip_trades,run_id,scenario,selected_on_validation_trial_id,slow_window,stage,symbol,time_in_market,total_return,trade_expectancy,trade_win_rate,trial_id
0.1582296850422406,1.4846211071868762,0.4960225808900821,0.17447420548030929,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,630,1,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,b4c0619b7fdcbd71d9b946d8e5ce598c238bba3111ed9bd74a61c48a59d308c8,-0.09851423713479172,1000,20,108,53583.298394,walk-forward-fold_40bf21caa5d05c929b656531f6a3e4c5,adjusted_close_total_return_proxy,0.50,-0.03578459040990195,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_eb67fdace6d1509eb2d66fa1cd365b41,base,research-trial_f785fb5f99ad5f619df76fed565a0d12,100,test,EFA,0.9920634920634921,0.07595996834551758,,,research-trial_a69ce36e5556597b9f52439f6991c1e8
0.15776955918866875,1.48171821507916,0.4960467956281437,0.17447420548030929,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,630,2,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,3fd233b3fc42192e4801628520561da44643eac8354a32a6852328dd20e12005,-0.09872730150479173,1000,20,108,53561.991957,walk-forward-fold_40bf21caa5d05c929b656531f6a3e4c5,adjusted_close_total_return_proxy,0.50,-0.035776072601076105,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_64f5e62b4c4a5288baf8dd6c94ab5df4,cost_2x,research-trial_f785fb5f99ad5f619df76fed565a0d12,100,test,EFA,0.9920634920634921,0.07574690397551757,,,research-trial_049408a5d3d15c588f7cdfdc8b706e7b
0.15621867018560767,1.4803898189487774,0.49602024446043586,0.17447420548030929,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,630,5,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,2459dd0825e9ce9f9e3f1be5af04034d28ad4570830e2fd9b00ab3ba20736355,-0.09944576410479172,1000,20,109,53490.145697,walk-forward-fold_40bf21caa5d05c929b656531f6a3e4c5,adjusted_close_total_return_proxy,0.50,-0.03579647579847539,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_a7e7d109a77150d4ad706e4af0224fbd,cost_5x,research-trial_f785fb5f99ad5f619df76fed565a0d12,100,test,EFA,0.9920634920634921,0.07502844137551756,,,research-trial_da471006c37c58ac811b14626307dc65
0.16036869981537455,1.6597015992472486,0.8627532630682979,0.09963966853704107,0,candidate_ed19347c27f75d13ae7341221378c23b,756,1,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,2e04003bc71e27c5c6e4764a0a40a8d440e1adc205209ace37485397e380912d,-0.02316478102040039,1000,100,3,13670.209821,walk-forward-fold_19c1b6cdfdf2500db72c65cdb5e5818c,adjusted_close_total_return_proxy,0.95,-0.053921866204052364,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_e0a9e23037635f28902e7559ce81ed88,base,research-trial_03d936084a2b5c31b082e5dd3ab621bf,200,test,EFA,0.9920634920634921,0.07647488751664067,,,research-trial_8108ecf770625b1eae78a75e620a0e43
0.1597304079682704,1.659029877890689,0.8623242046985251,0.09963966853704107,0,candidate_ed19347c27f75d13ae7341221378c23b,756,2,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,9281911d1755e0f14c2a0b704097540a3f0dda9cc8cfb152f4fff056bec7eb28,-0.023458197671245115,1000,100,2,13721.328155,walk-forward-fold_19c1b6cdfdf2500db72c65cdb5e5818c,adjusted_close_total_return_proxy,0.95,-0.05389088971964788,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_14214d97fc0656f2bf622d93b42d2d7d,cost_2x,research-trial_03d936084a2b5c31b082e5dd3ab621bf,200,test,EFA,0.9920634920634921,0.07618147086579594,,,research-trial_908bbb8f63d0518786de4dca9a338416
0.15809348195754166,1.659741435366881,0.8621032207639023,0.09963966853704107,0,candidate_ed19347c27f75d13ae7341221378c23b,756,5,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,7ded536f11c3062f8b30297ea7db815620adf1eebe82690df2307e4ed946db46,-0.024211049522089842,1000,100,3,13726.502969,walk-forward-fold_19c1b6cdfdf2500db72c65cdb5e5818c,adjusted_close_total_return_proxy,0.95,-0.05388253951064557,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_a351f903efb6529badaf1001d13baa51,cost_5x,research-trial_03d936084a2b5c31b082e5dd3ab621bf,200,test,EFA,0.9920634920634921,0.07542861901495121,,,research-trial_f18ad4c786285af9a6500180fb48601d
-0.08713683432984337,1.7849853398364504,0.8596535509166303,-0.02727162917611331,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,882,1,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,6216665f851f35ba4e9bca51ae9827efc99f0071a402df39cdcd88211e01c3fd,-0.016912852387880872,1000,100,6,12765.270853,walk-forward-fold_1a2f735e0655588d96acc4c8a887eef5,adjusted_close_total_return_proxy,0.95,-0.08110061545182723,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_8eed6ccd719f531c9f98362e57735501,base,research-trial_7f79c4ed85865f32a59068352a57a1fe,250,test,EFA,0.9920634920634921,-0.04418448156399418,,,research-trial_4cb3b0f0991a5b95a110aa483b9311dd
-0.08763412751785565,1.784246959678559,0.8598084587325202,-0.02727162917611331,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,882,2,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,5fe31b01f46f352803f674cb98b3696fb2aba4695483aa43aa73f055df19f653,-0.017170981987036146,1000,100,6,12815.997894,walk-forward-fold_1a2f735e0655588d96acc4c8a887eef5,adjusted_close_total_return_proxy,0.95,-0.08112409444317036,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_b6bbe2de298c59868b3e77526385e283,cost_2x,research-trial_7f79c4ed85865f32a59068352a57a1fe,250,test,EFA,0.9920634920634921,-0.04444261116314945,,,research-trial_ddcf255bc7565672b87d687dc0368226
-0.08879140466007364,1.7847771455244674,0.8593491564036381,-0.02727162917611331,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,882,5,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,53946a617f57b03b8ccc9ccdefbb4485631fb52a918c99f3f9e9e00cfb65d233,-0.01777196379619142,1000,100,5,12832.439714,walk-forward-fold_1a2f735e0655588d96acc4c8a887eef5,adjusted_close_total_return_proxy,0.95,-0.08106986194058904,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_57349873a9785a38865b9efef5b9b3b5,cost_5x,research-trial_7f79c4ed85865f32a59068352a57a1fe,250,test,EFA,0.9920634920634921,-0.04504359297230473,,,research-trial_158fdcdae1355324906a7ec068e2c9c2
0.0,0.0,0.0,-0.13654377968658526,0,candidate_4a329a6880be54ca9d930e411264a697,1008,1,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,7bebb1fb302dbf6a64ecf6443cd312229d591af7c8f9bf098e334bb6ebcd19ad,0.13654377968658526,1000,50,0,100000,walk-forward-fold_9d3ab1b5cbc85bbba906767a142118f4,adjusted_close_total_return_proxy,0.50,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_a5a35c89271c5cdc97cf5e6189db44e4,base,research-trial_f2fdc49710df5b92824dc6f3c9dda162,200,test,EFA,0.0,0.0,,,research-trial_d9aaf7a4327155a38623e63a8d30aa91
0.0,0.0,0.0,-0.13654377968658526,0,candidate_4a329a6880be54ca9d930e411264a697,1008,2,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,aededececbcbe00f12914ec20fdaddd15568147de8780aed6312376a47264143,0.13654377968658526,1000,50,0,100000,walk-forward-fold_9d3ab1b5cbc85bbba906767a142118f4,adjusted_close_total_return_proxy,0.50,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_24bb69c5df685faca5864deec77246c7,cost_2x,research-trial_f2fdc49710df5b92824dc6f3c9dda162,200,test,EFA,0.0,0.0,,,research-trial_ba50e2bd64b053fbb29f29e032e6c8fc
0.0,0.0,0.0,-0.13654377968658526,0,candidate_4a329a6880be54ca9d930e411264a697,1008,5,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,8620503678ce612ea46fb526a1bb7be247f369c7778361bc82fe234b003725e7,0.13654377968658526,1000,50,0,100000,walk-forward-fold_9d3ab1b5cbc85bbba906767a142118f4,adjusted_close_total_return_proxy,0.50,0.0,False,False,0,0,,qtpro-walk-forward-v1,,False,0,run_0cfd39b01959512c9581929060c0d960,cost_5x,research-trial_f2fdc49710df5b92824dc6f3c9dda162,200,test,EFA,0.0,0.0,,,research-trial_c4d86b3d62ef519db9ce964f004412b1
0.05143612372033235,1.553208230640893,0.08933613714861499,0.10553002407465854,0,candidate_13f2a69aad0158aeac6ad36a7d3c831e,1134,1,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,06363a93d8927c7b7a77932a79443fe37b2562be8285df47f423977eb3765e5d,-0.08021603967274453,1000,20,14,25683.462344,walk-forward-fold_294a5d53d89f550cb3f5588ce71cc2d9,adjusted_close_total_return_proxy,0.75,-0.006273504962117632,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_8e22a146dcb258848e43d75515c7f35e,base,research-trial_d4a5b34406045e2db5f2c9f531804201,250,test,EFA,0.11904761904761904,0.02531398440191401,,,research-trial_a773cfcdd39b5b918e5ad4a19f7c1b38
0.05100630874385528,1.5507282531898547,0.08934340764017804,0.10553002407465854,0,candidate_13f2a69aad0158aeac6ad36a7d3c831e,1134,2,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,ad551cb97df0c1aa69a7e396a75abe3c500f3133135db58ffe3baf1e488d9b2f,-0.08042496426274454,1000,20,12,25662.569885,walk-forward-fold_294a5d53d89f550cb3f5588ce71cc2d9,adjusted_close_total_return_proxy,0.75,-0.006270500260349786,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_cf758610183b53e38ecc31ee90077721,cost_2x,research-trial_d4a5b34406045e2db5f2c9f531804201,250,test,EFA,0.11904761904761904,0.02510505981191401,,,research-trial_a35ee24c509458bba2d11f996df7bf13
0.04969044431805516,1.5559708284967597,0.08934852511937466,0.10553002407465854,0,candidate_13f2a69aad0158aeac6ad36a7d3c831e,1134,5,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,73eaf7c2549405ff1ab6ea24567414da6f2df3b3d66c262232056d4fc1fc7a6e,-0.08106484660612344,1000,20,13,25670.671647,walk-forward-fold_294a5d53d89f550cb3f5588ce71cc2d9,adjusted_close_total_return_proxy,0.75,-0.006272029217707202,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_f5a6f419b7ee5e4fb7b2f4d515d165a2,cost_5x,research-trial_d4a5b34406045e2db5f2c9f531804201,250,test,EFA,0.11904761904761904,0.024465177468535104,,,research-trial_2aa0b99a93be5c6298a10e585f0901f1
0.03584734246758301,1.7211560621556,0.8628982059566905,0.02888211491066232,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,1260,1,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,3ecbe694c9a0dd9ff8537e9ee088611df3e1d93321eb61f93a964166d613dbf0,-0.011181314173338041,1000,20,8,13085.435573,walk-forward-fold_1ec4fa264173509eae17e2db2cdd0960,adjusted_close_total_return_proxy,0.95,-0.05526199906634406,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_9d41fcb163c551cfa7df5a0d15888e21,base,research-trial_0d0fe05c03895950a56846560a12f88b,100,test,EFA,0.9920634920634921,0.01770080073732428,,,research-trial_ced47393fd6e5c4d834e96df1a8ddad7
0.035374157196760646,1.7218830296098422,0.8630896566534534,0.02888211491066232,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,1260,2,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,69211f1a695783e7f9146cdde243bed7b547f1d8b2195836021af7dfaa8a5ab1,-0.01141294481333804,1000,20,8,13062.272509,walk-forward-fold_1ec4fa264173509eae17e2db2cdd0960,adjusted_close_total_return_proxy,0.95,-0.05527571359428616,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_57672b32e078556f8986329b275f92b5,cost_2x,research-trial_0d0fe05c03895950a56846560a12f88b,100,test,EFA,0.9920634920634921,0.01746917009732428,,,research-trial_5121e86e0e205a5e88fd1101d5598755
0.03386361448082219,1.7213597063644113,0.8623174759192649,0.02888211491066232,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,1260,5,True,2023-08-04T13:30:00+00:00,2016,2023-02-03T14:30:00+00:00,1890,126,6068a7cb415694ecd801a13e92d3400ee53187230baf5b93f3148ab48ff15ea1,-0.012152731746580228,1000,20,8,13132.613823,walk-forward-fold_1ec4fa264173509eae17e2db2cdd0960,adjusted_close_total_return_proxy,0.95,-0.055228212056086454,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_89e41fe68e4953b48f694550aab8877d,cost_5x,research-trial_0d0fe05c03895950a56846560a12f88b,100,test,EFA,0.9920634920634921,0.016729383164082092,,,research-trial_0c6437f5e05a592da2c0b2f781676710
0.009037105514922946,3.5673378728112453,0.5289599556382607,0.040094253772846304,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1386,1,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,cbe2728a5bc269d258733dc0c00cb6fad832d7928f322d1d931517bc22b3324a,-0.0356002041428463,1000,100,14,100449.404963,walk-forward-fold_e3294f0b0ae55c32bde2564fc5e4846e,adjusted_close_total_return_proxy,0.95,-0.08106375629640641,False,False,0,0,,qtpro-walk-forward-v1,,False,1,run_21ade0db4bd6548f99ad16f858db4f01,base,research-trial_01f1e90701b656a08d565d0a6a88d38f,250,test,EFA,0.6111111111111112,0.00449404963,449.404963,1.0,research-trial_bbab71fa6e9256f69ad1f41957e4e9c3
0.008033420197952126,3.5656370314230714,0.5288115086561149,0.040094253772846304,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1386,2,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,8065a2d0acb5802b1b70f74f152c15bd732bacada778e041a700791ce98d7528,-0.0360983260928463,1000,100,14,100399.592768,walk-forward-fold_e3294f0b0ae55c32bde2564fc5e4846e,adjusted_close_total_return_proxy,0.95,-0.08105485798927024,False,False,0,0,,qtpro-walk-forward-v1,,False,1,run_5318e8825cf85620916262f541a524d8,cost_2x,research-trial_01f1e90701b656a08d565d0a6a88d38f,250,test,EFA,0.6111111111111112,0.00399592768,399.592768,1.0,research-trial_e3bd79d156da5c728038090d0ab2ef1b
0.005240239912016271,3.566000731828079,0.528570611639123,0.040094253772846304,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1386,5,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,cf19fe376723b1aeac4f6ad580af295e820f39e9718434a1dd449a8163ac217d,-0.037485872772846304,1000,100,14,100260.838100,walk-forward-fold_e3294f0b0ae55c32bde2564fc5e4846e,adjusted_close_total_return_proxy,0.95,-0.08101559299580614,False,False,0,0,,qtpro-walk-forward-v1,,False,1,run_56a315545ca756cfbf42efc370bc32fa,cost_5x,research-trial_01f1e90701b656a08d565d0a6a88d38f,250,test,EFA,0.6111111111111112,0.002608381,260.838100,1.0,research-trial_65c2a195b1c75f45a1b14e5807df2d53
0.006026525611486951,1.6662139688723538,0.8631105054384144,0.020699014417036136,0,candidate_51fad8b21e4d5b19b66697a01a607593,1512,1,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,bc6dbab55108120b46d6677c97a9ff59c27573230b4634b742dcfc9b027629ca,-0.017701215952250954,1000,20,2,13532.283356,walk-forward-fold_b7789628bcc653a0b5b31061c252866a,adjusted_close_total_return_proxy,0.95,-0.07282239317350939,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_4aa64ec088ef5c11a8965f8e8d5f24f2,base,research-trial_36778d50597851e88bcee2221cd0c029,200,test,EFA,0.9920634920634921,0.002997798464785185,,,research-trial_900ff0e935595789a4b093eb7d6fd8ee
0.005552056146718208,1.6655309694722473,0.8626007147361143,0.020699014417036136,0,candidate_51fad8b21e4d5b19b66697a01a607593,1512,2,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,0a43aa9aaf2e4c5f59810bd45f57a3d77369d8eb1f95da970497bca25ae66c89,-0.017936905791733376,1000,20,3,13584.164369,walk-forward-fold_b7789628bcc653a0b5b31061c252866a,adjusted_close_total_return_proxy,0.95,-0.07277947080360721,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_ed80c63ac33e5c4ea4e03a4756b04cc4,cost_2x,research-trial_36778d50597851e88bcee2221cd0c029,200,test,EFA,0.9920634920634921,0.0027621086253027632,,,research-trial_b075ae97d68e5321a2b669fd54af6c3c
0.004156478883528606,1.6662364522666844,0.862464089855177,0.020699014417036136,0,candidate_51fad8b21e4d5b19b66697a01a607593,1512,5,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,45ffd3554868d63e778b08abeeb7fa6e1b8149f025e70ef5ff5c756d7744ce3f,-0.0186304740312158,1000,20,2,13590.257542,walk-forward-fold_b7789628bcc653a0b5b31061c252866a,adjusted_close_total_return_proxy,0.95,-0.0727673875769379,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_8411ad52d1ce5aad9a0ea18ff0dc6bd3,cost_5x,research-trial_36778d50597851e88bcee2221cd0c029,200,test,EFA,0.9920634920634921,0.002068540385820341,,,research-trial_14c465cc5f495025be9018fbafb3f35a
0.08821814270945842,1.6835898060874146,0.8692855949980256,0.07459604150187235,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1638,1,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,a8da5178af8c889f648eddc2a8a26a4d3bf4351ec0080f69d004a13f6abd400f,-0.03131757528830303,1000,100,1,12786.413493,walk-forward-fold_51bd8cc73d7151388abc8f9649426c1a,adjusted_close_total_return_proxy,0.95,-0.10015055872157422,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_6ece84a5e44b5bc680b2f24cd8eb718d,base,research-trial_5253a488b74a5013991749c13957639a,250,test,EFA,0.9920634920634921,0.043278466213569323,,,research-trial_2b82528cab5f532eb33feee42d87367b
0.087658069425534,1.6828693845776677,0.8687412735902746,0.07459604150187235,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1638,2,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,c89d32972e4ee99ad84a945bd3193d8e35cfef6c84c09e44005704a8d6873a34,-0.03158669998576885,1000,100,1,12839.871026,walk-forward-fold_51bd8cc73d7151388abc8f9649426c1a,adjusted_close_total_return_proxy,0.95,-0.100091083695142,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_b5f7cfc19be65a85bb1828630f9556bb,cost_2x,research-trial_5253a488b74a5013991749c13957639a,250,test,EFA,0.9920634920634921,0.0430093415161035,,,research-trial_a4edf09a150a5b9bb4d5cae5564ac99c
0.08621573737183429,1.685000387204464,0.869324792213401,0.07459604150187235,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1638,5,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,d3d076e1c286daed7a5cb333a5dce1f61bafc84842803947f342d489dd3a1ffe,-0.03228008338576885,1000,100,1,12770.532686,walk-forward-fold_51bd8cc73d7151388abc8f9649426c1a,adjusted_close_total_return_proxy,0.95,-0.10015484143672997,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_e9330aed1ac0536287564cf72b1cd3ec,cost_5x,research-trial_5253a488b74a5013991749c13957639a,250,test,EFA,0.9920634920634921,0.0423159581161035,,,research-trial_4c4aff23cfd557c397f2f8d424124d87
-0.05755496735784517,5.245481465714834,0.1439787345179242,-0.005549746284497716,0,candidate_db6f52ad8c5b5b1b847450927bddea97,0,1,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,a443acc2b81fe407859f6e33a5b2b90dbb8520251309330f60d1a6a95b3b984c,-0.02339213215828058,1000,50,5,13354.592803,walk-forward-fold_b17c5554745e5bb4bf753cdc1ee21747,adjusted_close_total_return_proxy,0.95,-0.032672725607953285,False,True,1,0,,qtpro-walk-forward-v1,,False,1,run_67c4bceeaf715c5b8089567a07df6276,base,research-trial_827f59b04f3a52b08df168781f6fee46,100,test,TLT,0.16666666666666666,-0.028941878442778294,156.263958,1.0,research-trial_078239a34a2a58d485f2444baf80924f
-0.058787315382931214,5.240963060812234,0.14398839848177278,-0.005549746284497716,1,candidate_db6f52ad8c5b5b1b847450927bddea97,0,2,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,c0c762e96db49821c328416edf75a9aaf6af7a16f52a46883f5c9bc091b90b73,-0.024021440059125303,1000,50,4,13410.122012,walk-forward-fold_b17c5554745e5bb4bf753cdc1ee21747,adjusted_close_total_return_proxy,0.95,-0.03308430063410949,False,True,1,0,,qtpro-walk-forward-v1,,False,1,run_1c4cec5506e152fa8a3110a89a4b5acc,cost_2x,research-trial_827f59b04f3a52b08df168781f6fee46,100,test,TLT,0.16666666666666666,-0.02957118634362302,113.346612,1.0,research-trial_a06c43806d235ae899636d916a571a80
-0.06237225392816169,5.241609839952693,0.14403843920608922,-0.005549746284497716,0,candidate_db6f52ad8c5b5b1b847450927bddea97,0,5,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,ebaedf513222bb3c9ac45bec9fa9c7fbc5e937bb30e4c274aa140f56b9565b92,-0.02585448372997003,1000,50,4,13345.277644,walk-forward-fold_b17c5554745e5bb4bf753cdc1ee21747,adjusted_close_total_return_proxy,0.95,-0.034305064725426083,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_2ddc1bb31da05f3087403ea791f1349c,cost_5x,research-trial_827f59b04f3a52b08df168781f6fee46,100,test,TLT,0.16666666666666666,-0.031404230014467745,-11.808606,0.0,research-trial_3494d5f18c2d536bb2f44dd2b2a1e214
-0.008898866985116164,1.5283321098026175,0.13085426274777484,0.03385822394674614,1,candidate_13f2a69aad0158aeac6ad36a7d3c831e,126,1,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,31266c54c77584bc89295535dff658a5207771a9a939f282ebd2ae791e7068aa,-0.038327843517239286,1000,20,11,25162.638606,walk-forward-fold_44e32af83fb15fb385c0ea986fd652f5,adjusted_close_total_return_proxy,0.75,-0.024239424837121378,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_958058e618bd590ea864a2c361745137,base,research-trial_605e325eaa8e56129491aefbe3f0b5d9,250,test,TLT,0.1746031746031746,-0.004469619570493141,,,research-trial_fd70312112b458ac87eb643ed59aceb9
-0.009277801042277184,1.5335773503613574,0.13083066215315795,0.03385822394674614,1,candidate_13f2a69aad0158aeac6ad36a7d3c831e,126,2,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,46902de093db22f84c1ef18247a5fe25885c672ec5cd2cfb8dff13b70dd8374d,-0.038518613597239286,1000,20,11,25143.561598,walk-forward-fold_44e32af83fb15fb385c0ea986fd652f5,adjusted_close_total_return_proxy,0.75,-0.024249160826794198,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_045a83a8dc605aa996275c4f8a64f132,cost_2x,research-trial_605e325eaa8e56129491aefbe3f0b5d9,250,test,TLT,0.1746031746031746,-0.004660389650493141,,,research-trial_43384e56cf0c594f86b4a994c5aa9f91
-0.010397772640937072,1.539436906889999,0.13083556866104473,0.03385822394674614,1,candidate_13f2a69aad0158aeac6ad36a7d3c831e,126,5,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,ed865eed79eb2337b1b4bd25b7e7e724670775cd7e74b3fcaf06bf12e46fbb9e,-0.039082663547239285,1000,20,14,25087.156603,walk-forward-fold_44e32af83fb15fb385c0ea986fd652f5,adjusted_close_total_return_proxy,0.75,-0.02426186050398771,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_87c0e19a6e5a5e36a58a0e1ab41be444,cost_5x,research-trial_605e325eaa8e56129491aefbe3f0b5d9,250,test,TLT,0.1746031746031746,-0.005224439600493141,,,research-trial_5d101158e52459d294a7bfbafd3c8bd6
0.24405832670818264,1.698039124135672,0.8640846424759009,0.1477675612306227,0,candidate_fae669cc91ff59ffbef9806b28157315,252,1,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,983e8d17b8e217b916a702f4ac377be5bc395332aa034d374f24e66ee181b849,-0.03483399894660902,1000,50,1,13415.690167,walk-forward-fold_3f8ad7e647ec5a4f87c0bfb3e713243c,adjusted_close_total_return_proxy,0.95,-0.029944053467387852,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_728736531bd955bca2e91dd254790645,base,research-trial_4c0b65e0fa5a55c08821f5d507f74c58,200,test,TLT,0.9920634920634921,0.11293356228401369,,,research-trial_7c31fab8f3bf59fdadc6c8098e758200
0.2432230362731825,1.6964398424473286,0.8630990899886857,0.1477675612306227,0,candidate_fae669cc91ff59ffbef9806b28157315,252,2,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,5384bf0610dffc819a54c14a5f927fc44fc7be2857403e2091bd10b09ca60e50,-0.03520019276167737,1000,50,1,13515.580780,walk-forward-fold_3f8ad7e647ec5a4f87c0bfb3e713243c,adjusted_close_total_return_proxy,0.95,-0.029909948767454755,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_17b508ca194255dd8d4eb21691425c92,cost_2x,research-trial_4c0b65e0fa5a55c08821f5d507f74c58,200,test,TLT,0.9920634920634921,0.11256736846894533,,,research-trial_409c1da113e2501ab479a81be92aa3af
0.2417956611038975,1.6984712529244899,0.8636190483834738,0.1477675612306227,0,candidate_fae669cc91ff59ffbef9806b28157315,252,5,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,6aca2baab07a2e69403cd6d22b1c11df984e9cdf7336c07f19e0a3862a7f83e1,-0.03582624884167738,1000,50,1,13452.975172,walk-forward-fold_3f8ad7e647ec5a4f87c0bfb3e713243c,adjusted_close_total_return_proxy,0.95,-0.029927941769527764,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_760ad1cd95d25c48b4e2877e1a44f95b,cost_5x,research-trial_4c0b65e0fa5a55c08821f5d507f74c58,200,test,TLT,0.9920634920634921,0.11194131238894534,,,research-trial_8fbfd8557fea5c64bf5545d1e73424fd
